pred,label1,label1_occurrence,label2,label2_occurrence,label3,label3_occurrence,label1_full,label2_full,label3_full,Unnamed: 11,index
107,elon,100.0,musk,94.1,car,17.6,elon,musk,,,sonhei que o Elon Musk comprava o Vasco. Qual o sentido?
465,luan,100.0,show,100.0,chor,37.5,luan,show,,,Sonhei que estava em um show particular do Luan.
220,ouv,100.0,album,16.7,music,12.5,ouvidos,,,,Sonhei que fiquei surda dos dois ouvidos.
21,achav,100.0,dinheir,14.7,celul,11.8,achava,,,,"Sonhei que achava cinquenta mil [risos], duas notas de vinte e uma de dez.

Deus, se for da tua vontade, teu filho está pronto."
443,mend,100.0,shawn,100.0,namor,40.0,mendes,shawn,,,sonhei que estava em uma social com o Shawn Mendes. E a gente estava tentando explicar para ele o que era fofoca. Nunca vi na vida as outras pessoas.
361,tim,100.0,jog,14.8,ganh,11.1,time,jogo,,,"Sonhei que fui em um passeio da escola para assistir um jogo de um time árabe, do Vasco e do Brasil. Não entendi nada."
389,flameng,100.0,ganh,50.0,camis,12.5,flamengo,ganhado,,,"sonhei que o Goiás tinha ganhado de três a dois do Flamengo, acordei todo alegre [risos]."
283,bol,100.0,jog,55.2,faz,13.8,bolando,,,,"sonhei que estava bolando [risos] e muito mal, Jesus [risos]."
509,poz,100.0,mc,23.5,show,17.6,poze,mc,,,"Sonhei que eu era filho do MC Poze [risos], não queria ter acordado."
126,vai,100.0,ter,90.0,vou,20.0,vai,ter,,,"sonhei que não vai mais ter a festa ou realmente não vai mais ter a festa? Lembro de ter ouvido isso durante a noite, mas não lembro se alguém me falou ou se foi sonho."
107,elon,100.0,musk,94.1,car,17.6,elon,musk,,,"sonhei que conhecia o Elon Musk e ele ficava loucamente apaixonado por mim, esse é o tweet."
320,neym,100.0,namor,11.8,bairr,5.9,neymar,,,,sonhei que Neymar era meu primo [risos].
361,tim,100.0,jog,14.8,ganh,11.1,timido,,,,sonhei que eu flertava com o Bucky e ele ficava muito tímido [risos].
283,bol,100.0,jog,55.2,faz,13.8,bola,jogando,,,"Sonhei que estava jogando bola com o Canelinha, que pesadelo horrível."
302,jimin,100.0,aparec,77.8,instagr,22.2,jimin,aparecia,,,sonhei que o Jimin aparecia.
296,hom,100.0,namor,23.7,fiqu,7.9,homem,,,,Sonhei que eu era um homem e agora estou tendo pensamentos.
515,entrav,100.0,cas,45.2,gat,12.9,entrava,,,,Sonhei que entrava Barbie e as doze princesas bailarinas na Netflix.
6,cris,100.0,tend,100.0,ansiedad,50.0,crise,tendo,,,"Sonhei que estava tendo uma crise sensorial, acordei tendo uma crise sensorial."
474,enem,100.0,faz,78.9,chor,15.8,enem,,,,"Sonhei que estava me inscrevendo para o Enem, do nada [risos]."
566,bac,100.0,namor,50.0,caramb,16.7,baco,,,,"Sonhei que eu conhecia o Baco. Ele é tão lindo, até nos meus sonhos."
426,lip,100.0,dua,92.9,show,50.0,lipa,dua,,,sonhei que estava ficando com a Dua Lipa e desde então minha vida não é mais a mesma.
283,bol,100.0,jog,55.2,faz,13.8,bola,jogava,,,"sonhei que jogava beisebol com a Heejin e ela era muito boa. Eu não rebatia uma bola, mas a bola era tamanho real e o taco que ela me deu era do tamanho do meu dedão. É fácil ganhar roubando!"
351,iphon,100.0,ganh,59.3,trez,18.5,iphone,ganhava,,,Sonhei que eu ganhava um iPhone de aniversário.
7,churrasc,100.0,lul,22.2,beb,11.1,churrasco,,,,"Sonhei que estava no churrasco e, infelizmente, acordei."
386,soc,86.4,sai,45.5,car,27.3,soco,sai,,,"sonhei tanta coisa de uma vez só [risos].
Sonhei que xinguei o prefeito e tinha uns colegas de trabalho chatos do meu lado e fui demitida.
Sonhei que chupei uma menina que era da minha igreja.
Sonhei com [oculto].
Sonhei que eu saí no soco com alguém."
116,flameng,100.0,venc,83.3,goi,66.7,flamengo,vencia,goias,,"Sonhei que o Gabigol guardava três hoje, contra o Goiás, e o Flamengo vencia por quatro a zero."
8,cai,100.0,dent,100.0,bizarr,21.4,caiam,dentes,,,sonhei que meus dentes caiam. Eu não aguento mais isso.
386,soc,86.4,sai,45.5,car,27.3,socando,,,,sonhei que estava socando o Larry Bird.
501,bas,100.0,fum,100.0,mosc,20.0,baseado,fumando,moscou,,sonhei que estava em Moscou fumando um baseado.
210,projet,100.0,cas,16.7,faz,16.7,projetar,casa,,,"sonhei que meus pais compravam uma casa enorme e me chamavam para projetar os interiores... Do jeito que as coisas estão indo, o sonho pode se tornar realidade."
621,libert,100.0,flameng,30.8,ganh,23.1,libertadores,,,,Sonhei que o Palmeiras era tetracampeão da Libertadores em cima do Corinthians.
256,coruj,100.0,sent,40.0,uhuu,40.0,coruja,sentava,uhuu,,"Sonhei com você essa noite, sonhei que você era uma coruja, sentava no meu pai e falava ""uhuu""."
239,desc,100.0,menstruaca,22.2,grav,11.1,descia,,,,"sonhei que estava em São Vicente do nada, era falha na matrix porque eu não descia a serra, e tinham dois assaltos do meu lado."
334,amor,100.0,boas,100.0,mund,100.0,amor,boas,mundo,,"Sonhei que as pessoas eram boas
Em um mundo de amor
E acordei nesse mundo marginal

Mas te vejo e sinto
O brilho desse olhar
Que me acalma
E me traz força para encarar tudo"""
9,anos,100.0,ia,37.5,fal,25.0,anos,,,,sonhei que estava grávida com vinte e um anos. Eu tenho vinte e um anos.
326,delic,100.0,lembr,13.3,volt,13.3,deliciava,lembrei,,,"sonhei que me deliciava com um chocolate maravilhoso, que sonho bom."
566,bac,100.0,namor,50.0,caramb,16.7,baco,,,,"sonhei que eu dei para o Baco, apenas."
571,sobrinh,100.0,grav,20.0,amig,13.3,sobrinha,,,,Sonhei que era sobrinha do Jaebeom?
163,cigarr,100.0,fum,92.3,compr,15.4,cigarro,fuma,comprar,,"sonhei que eu e minha irmã fomos comprar [risos], mas não tinha e ela me deu um cigarro ""??"". Nenhuma das duas fuma."
457,sal,100.0,menin,28.6,dorm,14.3,sala,,,,sonhei que tinha vários elementais na minha sala.
81,declar,100.0,pesso,23.5,quer,17.6,declarava,pessoas,,,Sonhei que me declarava para um amigo meu e acontecia uma briga medonha no Twitter com outras pessoas que nem sigo. Jesus.
311,posit,100.0,test,100.0,dav,75.0,positivos,testes,,,"Sonhei que tinha feito uns testes de gravidez para colocar no banheiro da escola, igual ao povo do TikTok, só que um detalhe: os testes deram positivos [risos]. Desesperei até na vida real."
314,pedrinh,85.7,mc,71.4,faz,28.6,pedrinho,mc,fazia,,Sonhei que a Camila fazia parceria com MC Pedrinho.
648,disney,100.0,gent,9.5,ter,9.5,disney,,,,Sonhei que eu tinha ido para a Disney.
421,atac,100.0,dia,12.1,cachorr,9.1,atacavam,,,,Sonhei que milhares de coelhos me atacavam. Tá pensando que ser marceneiro é fácil?
417,lariss,100.0,manoel,100.0,fest,25.0,larissa,manoela,,,"Sonhei que eu namorava a Larissa Manoela, será um sinal?"
461,saiu,100.0,avo,11.8,beb,11.8,saiu,,,,"Sonhei que estava tentando defecar e não saía, ainda bem que não saiu."
76,particip,100.0,bbb,24.1,acord,6.9,participava,,,,"sonhei que participava da busca de um assassino solto, e quando conseguíamos capturá-lo, descobrimos que ele estava matando para pagar uma dívida de móveis planejados."
54,calv,100.0,fic,40.0,pesadel,14.3,calvo,,,,"Sonhei que estava calvo hoje, que desespero."
85,silicon,100.0,coloc,39.1,peit,21.7,silicone,colocado,peito,,Sonhei que tinha colocado silicone no peito [risos]. Espero que esse sonho se torne realidade logo.
54,calv,100.0,fic,40.0,pesadel,14.3,calvo,ficando,,,"Sonhei que estava ficando calvo, meu Deus."
465,luan,100.0,show,100.0,chor,37.5,luan,show,chorando,,Sonhei que estava em outro show do Luan e estava chorando muito porque estava lá com ele. Por que fui acordar?
380,cabec,100.0,rasp,100.0,sozinh,25.0,cabeca,raspava,,,Sonhei que raspava a cabeça. Será um sinal?
655,cort,100.0,quer,13.0,acho,8.7,cortar,,acho,,"sonhei que ia cortar o cabelo e a menina que ia cortar me pedia um beijo e ela tinha duas línguas e um piercing entre elas. Agora entrei no Tinder e dei match com a menina do sonho, só que acho que ela não tem duas línguas."
118,termin,100.0,namor,31.2,comig,25.0,terminava,namoro,,,Sonhei que eu terminava meu namoro. [risos]
482,cachorrinh,100.0,ganh,22.2,adot,11.1,cachorrinho,,,,Sonhei que eu tinha um cachorrinho. Fiquei feliz por alguns minutos.
263,juliett,100.0,show,21.2,amig,18.2,juliette,,,,Sonhei que estava conhecendo a Juliette essa noite.
251,tatuag,100.0,faz,96.9,quer,18.8,tatuagem,faze,quero,,Sonhei que tinha uma tatuagem tão linda que agora quero fazê-la.
636,bal,100.0,faz,15.4,comig,7.7,balada,,,,"Sonhei que estava na balada, cruzes que delícia."
123,barriga,100.0,grav,100.0,repreend,16.7,barrigao,gravida,,,"Sonhei que estava grávida e com um barrigão andando de moto, quero saber quem é a próxima."
11,estagi,100.0,faz,29.4,vem,17.6,estagiando,,,,Sonhei que estava estagiando no BP. Estou muito triste.
54,calv,100.0,fic,40.0,pesadel,14.3,calvo,,,,Sonhei que eu era um calvo.
648,disney,100.0,gent,9.5,ter,9.5,disney,,,,"sonhei que eu, a Costa e o Raphadxl_ estávamos na Disney... Juro, foi tão legal."
457,sal,100.0,menin,28.6,dorm,14.3,sala,,,,Sonhei que a confraternização da minha sala estava fracassada. Deus é mais.
590,nen,100.0,menin,33.3,ganh,20.0,nenem,,,,sonhei que tinha uma neném e agora estou chorando querendo uma neném.
222,mil,100.0,ganh,69.6,rea,17.4,mil,,,,Sonhei que eu tinha 125 mil seguidores aqui.
491,entrad,100.0,bbb,21.1,cas,15.8,entrado,,,,"sonhei que tinha entrado no Twitter depois desses dez dias e visto que eu estava com cento e doze seguidores, acordei desesperada [risos]."
314,pedrinh,85.7,mc,71.4,faz,28.6,pedrinho,,,,Sonhei que o Pedrinho era uma mulher velha e cachorra.
9,anos,100.0,ia,37.5,fal,25.0,anos,,falava,,Sonhei que eu falava para ela tudo que estava engasgado há sete anos...
19,amo,100.0,fal,35.7,cas,28.6,amo,,,,"sonhei que estava lá, meu Deus."
13,flor,100.0,ganh,75.0,anos,12.5,flores,ganhava,,,"Sonhei que ganhava flores, só sonhei mesmo."
89,lul,100.0,vot,100.0,eleica,22.2,lula,votar,eleicao,,Sonhei que Lula vencia a eleição. Ansioso para votar nele.
531,fur,100.0,lingu,14.7,umbig,11.8,furando,,,,"Sonhei que estava furando o braço, agora essa dor está doendo. Bom dia."
150,repreend,100.0,grav,84.6,jesus,23.1,repreendido,gravida,jesus,,"Sonhei que estava grávida de sete, está repreendido em nome de Jesus Cristo."
578,mcdonald,100.0,s,100.0,com,70.0,mcdonald,s,comendo,,Sonhei que estava comendo um McDonald's depois de mais de dois anos sem comer.
312,apavor,100.0,grav,16.7,cas,8.3,apavorado,,,,"Sonhei que tinha tirado o bigodinho sem querer, acordei apavorado."
14,horror,100.0,morr,71.4,billi,14.3,horror,morrido,,,"Sonhei que tinha morrido, que horror!"
111,gat,100.0,cas,16.0,fug,8.0,gatos,,,,sonhei que tinha três gatos...
120,brasil,100.0,cop,87.5,ganh,75.0,brasil,copa,ganhava,,"Sonhei que o Brasil ganhava a Copa do Mundo, é um sinal."
140,aranh,100.0,hom,82.4,mulh,17.6,aranha,homem,,,sonhei que eu era o Homem-Aranha.
258,boat,100.0,danc,100.0,mosc,100.0,boate,dancando,moscou,,sonhei que estava em Moscou dançando pagode russo na boate cossacou.
611,turn,100.0,anunc,90.9,brasil,54.5,turne,anunciado,,,"sonhei que o BTS tinha anunciado uma turnê e a América não estava incluída, e tinha muitos ARMYs tristes. Foi um pesadelo, na verdade."
301,andar,87.5,biciclet,87.5,aprend,25.0,andar,bicicleta,,,"Sonhei que estava fazendo pedal, onde já se viu, eu acordar cedo para ir andar de bicicleta [risos]."
15,avo,100.0,ano,12.5,assum,12.5,avo,,,,sonhei que minha avó era satanista? [risos]
421,atac,100.0,dia,12.1,cachorr,9.1,atacado,,,,"Sonhei que era atacado pelo chupa-cu, vei."
40,angel,100.0,los,100.0,indo,42.9,angeles,los,,,sonhei que ia morar em Los Angeles e já estava com tudo pronto para a mudança.
531,fur,100.0,lingu,14.7,umbig,11.8,furado,lingua,,,Sonhei que tinha furado a língua e acordei com uma vontade doida de furar [risos].
384,album,100.0,lanc,83.3,music,16.7,album,lancava,,,"Sonhei que o Louis lançava um álbum novo chamado ""Alive"" e a capa era a coisa mais linda do mundo."
610,feijo,100.0,com,83.3,almoc,33.3,feijoada,,almocando,,"Sonhei que estava almoçando feijoada [risos]. Quando acordei, Ana Clara fez feijoada."
118,termin,100.0,namor,31.2,comig,25.0,terminava,,,,Sonhei que ela terminava com o feio.
603,casal,100.0,marmit,75.0,cham,25.0,casal,marmita,,,Sonhei que eu era a marmita de um casal muito querido que eu conheço...
473,corinthians,100.0,jog,54.5,ganh,18.2,corinthians,,,,"Sonhei que o Corinthians perdia amanhã, ai meu pai."
77,cruzeir,100.0,faz,28.6,legal,28.6,cruzeiro,,,,Sonhei que acabava o primeiro tempo e o Cruzeiro ganhava de dois a zero.
491,entrad,100.0,bbb,21.1,cas,15.8,entrado,bbb,,,sonhei que tinha entrado no BBB e que a Manu Scardua ia cuidar das minhas mídias [risos].
312,apavor,100.0,grav,16.7,cas,8.3,apavorada,,,,"Sonhei que tinha roído minhas unhas, acordei apavorada [risos]."
503,esfaqu,100.0,send,40.0,bolsonar,20.0,esfaqueei,,,,"Sonhei que esfaqueei uma garota da minha sala até a morte, isso é preocupante?"
479,rainh,100.0,elizabeth,80.0,morr,80.0,rainha,elizabeth,,,Sonhei que a Rainha Elizabeth usava heroína.
283,bol,100.0,jog,55.2,faz,13.8,bola,jogando,,,"Sonhei que estava jogando bola, não tá dando mais."
116,flameng,100.0,venc,83.3,goi,66.7,flamengo,vencia,,,sonhei que o Flamengo vencia o jogo por cinco a zero.
633,lia,100.0,livr,21.4,cart,14.3,lia,,,,Sonhei que beijei a Lia Clark e mais um famoso na balada.
228,lul,100.0,conhec,83.3,abrac,16.7,lula,conheci,,,"Sonhei que conheci o Lula, sonhos aleatórios [risos]."
609,cai,75.0,porr,56.2,acab,6.2,caia,,,,Sonhei que meu fone caía e partia em dois.
311,posit,100.0,test,100.0,dav,75.0,positivos,testes,,,sonhei que a Sarah fez três testes de gravidez e todos deram positivos.
451,ex,100.0,namor,87.5,fic,25.0,ex,namorava,,,Sonhei que eu namorava com meu ex.
621,libert,100.0,flameng,30.8,ganh,23.1,libertadores,,,,"sonhei que a Pabllo Vittar era volante do Palmeiras e jogava MUITO bem... Ela fez um gol importante em uma fase da Libertadores/Mundial, tá? Muito craque da bola."
85,silicon,100.0,coloc,39.1,peit,21.7,silicone,colocado,peitinhos,,Sonhei que tinha colocado silicone e acordei triste porque vi que ainda estou com meus peitinhos mixurucas.
89,lul,100.0,vot,100.0,eleica,22.2,lula,votando,,,sonhei que estava votando no Lula. Que outubro chegue logo para isso acontecer de verdade.
625,dent,100.0,quebr,100.0,assust,12.5,dente,quebrado,,,"Sonhei que tinha quebrado o dente... Quebrei o dente de verdade no treino, muito que bem."
541,whindersson,100.0,arrum,25.0,boas,25.0,whindersson,,,,Sonhei que estava dizendo para o Whindersson que a casa dele era exatamente como no meu sonho.
358,tatuagens,100.0,faz,61.5,quer,15.4,tatuagens,,,,"Sonhei que tinha cinco tatuagens, preciso para ontem."
435,azul,100.0,cabel,100.0,pint,100.0,azul,cabelo,pintando,,"Sonhei que estava pintando o cabelo de azul, sendo que eu quero pintar de rosa."
175,corinthians,100.0,ganh,93.3,paul,80.0,corinthians,ganhava,paulo,,sonhei que o São Paulo ganhava de goleada em cima do Corinthians.
429,del,100.0,lan,100.0,rey,100.0,del,lana,rey,,Sonhei que eu estava realizando o parto da filha da Lana Del Rey.
531,fur,100.0,lingu,14.7,umbig,11.8,furado,,,,"Sonhei que tinha furado a sobrancelha. Meu Deus, eu estava um tesão."
18,tash,100.0,trac,100.0,show,36.4,tasha,tracie,,,Sonhei que namorava a Tasha e o Glauber namorava a Tracie.
320,neym,100.0,namor,11.8,bairr,5.9,neymar,,,,Sonhei que peguei o Neymar [risos].
47,assum,100.0,namor,18.8,mae,15.6,assumir,namorando,,,Sonhei que estava namorando o Jaybnow_hr. Está na hora de me assumir!
530,sortei,100.0,ganh,94.4,faz,22.2,sorteio,ganhava,,,"Sonhei que ganhava um sorteio onde ficava por um dia com a Camila. Meu Deus, o melhor sonho do mundo."
573,dev,100.0,preocup,100.0,algu,15.0,devo,preocupar,,,"Sonhei que era pai, devo me preocupar?"
464,roup,100.0,compr,66.7,faz,11.1,roupa,,fazendo,,"Sonhei que carregava um monte de roupa suja, e tinha uma moça comigo fazendo eu andar pelo cais com ela, atravessava um monte de coisa ruim pelo caminho, e teve um hora que eu tive que parar de tão cansada e arrumar as roupas numa trouxa porque eu estava deixando cair as roupas para trás."
54,calv,100.0,fic,40.0,pesadel,14.3,calvo,,pesadelo,,"sonhei que estava calvo, tipo estágio avançado do O+M. Que pesadelo."
199,draga,100.0,bonit,25.0,consegu,25.0,dragao,,conseguia,,sonhei que conseguia pegar todas as esferas do dragão.
648,disney,100.0,gent,9.5,ter,9.5,disney,,ter,,"sonhei que estava na Disney porque ia ter show do Tyler, The Creator lá... Acordei chorando."
389,flameng,100.0,ganh,50.0,camis,12.5,flamengo,ganhava,,,"sonhei que jogava no Goiás e fazia um golaço no Maracanã contra o Flamengo, e a gente ganhava de um a zero."
19,amo,100.0,fal,35.7,cas,28.6,amo,,casando,,sonhei que estava casando com ele [risos].
435,azul,100.0,cabel,100.0,pint,100.0,azul,cabelo,pintado,,Sonhei que tinha pintado parte do cabelo de azul.
392,amor,100.0,faz,73.3,mulh,13.3,amor,fazia,,,"Sonhei que fazia amor com um dos meus melhores amigos, estou mal."
615,odi,100.0,cas,14.7,menin,11.8,odio,,,,sonhei que estava namorando hoje? [risos]. Que ódio.
623,colic,100.0,achand,20.0,grav,20.0,colica,,,,Sonhei que estava com cólica e acordei com cólica.
20,desped,100.0,mund,28.6,beij,14.3,despedido,,,,sonhei que fui despedido [risos].
328,caid,66.7,celul,48.7,dent,12.8,,celular,,,"sonhei que um cara tinha clonado meu celular e pediu dinheiro para parar. Aí entrou na minha conta, viu o saldo e falou: ""Como assim tu só tem dois, noventa e dois??"" e devolveu o celular [risos]."
415,maconh,100.0,fum,37.1,compr,17.1,maconha,,,,"sonhei que precisava ir buscar maconha, nem lembro por quê."
123,barriga,100.0,grav,100.0,repreend,16.7,barrigao,gravida,,,Sonhei que estava grávida com um barrigão e nem no sonho eu gostava. Eu só tinha raiva.
515,entrav,100.0,cas,45.2,gat,12.9,entrava,,,,Sonhei que entrava um atirador na minha escola.
270,gil,100.0,gilbert,100.0,cas,33.3,gilberto,gilberto,casa,,"sonhei que estava na casa do Gilberto Gil. Mas ele não estava. E a Bela Gil e o esposo eram muito legais, o lugar era paradisíaco."
500,limp,100.0,cas,60.0,ador,20.0,limpa,,,,"Sonhei que tinha bebido e ligado para ele chorando.

Limpa limpa limpa limpa."
29,lend,100.0,livr,100.0,ler,25.0,lendo,livros,ler,,sonhei que terminava de ler os três livros que estou lendo [risos]. Só em sonho mesmo.
628,billi,100.0,morr,22.2,quer,22.2,billie,morrer,querendo,,Sonhei que estavam falando mal da Billie. Acordei querendo morrer.
515,entrav,100.0,cas,45.2,gat,12.9,entrava,casa,,,Sonhei que eu seguia um Coelho que entrava numa toca que era uma casa cheia de labirintos e cômodos que pareciam uma biblioteca e era a casa da Hebe Camargo.
21,achav,100.0,dinheir,14.7,celul,11.8,achava,,,,sonhei que achava minha pochete.
295,pod,100.0,compr,40.0,verdad,11.4,pode,,,,"Sonhei que estava de mullet, só pode ser um sinal."
379,sequestr,100.0,tent,19.0,car,14.3,sequestrada,,,,sonhei que fui sequestrada [risos].
511,trans,100.0,gent,10.3,car,7.7,transava,gente,,,sonhei que transava com a Sofia Santino.
361,tim,100.0,jog,14.8,ganh,11.1,time,,,,"Sonhei que o Mbappé tinha ido para um time horrível, desconhecido, acho que era até na Índia [risos]. Aleatório."
231,acident,100.0,sofr,100.0,carr,35.3,acidente,sofrido,carro,,"sonhei que tinha sofrido um acidente de carro, livra."
474,enem,100.0,faz,78.9,chor,15.8,enem,,,,Sonhei que fiz o Enem.
523,jao,100.0,show,77.8,ia,27.8,jao,show,ia,,Sonhei que ia no show do Jão chorando até agora.
23,acab,100.0,mund,81.2,luz,12.5,acabando,mundo,,,Sonhei que o mundo estava acabando.
103,famil,100.0,trist,26.3,apresent,15.8,familia,,,,Sonhei que minha família descobria meu Orkut.
24,k,100.0,pop,100.0,grup,30.0,k,pop,,,Sonhei que estava no nens de K-pop.
281,rihann,100.0,par,66.7,beb,11.1,rihanna,paria,,,sonhei que Rihanna paria trigêmeos em Picos.
361,tim,100.0,jog,14.8,ganh,11.1,time,jogadores,,,"sonhei que o Flamengo perdia de três a um e era eliminado da Copa do Brasil? Os torcedores invadiam o ônibus do time, xingando e filmando os jogadores. Lembro que aparecia o Arão pedindo calma e o David Luiz chorando [risos]. Que loucura. Será que nem dormindo esse time me deixa em paz? :("
164,normal,100.0,volt,75.0,jacar,25.0,normal,voltado,jacare,,Sonhei que o jacaré tinha voltado ao normal.
494,fumant,100.0,cachorr,16.7,certez,16.7,fumante,,,,"Sonhei que era fumante de novo, mano."
478,hor,100.0,perd,100.0,sab,25.0,horas,perdi,,,Sonhei que perdi o Altas Horas e comecei a chorar.
284,bail,100.0,dia,17.6,beb,11.8,baile,,,,"Sonhei que estava no Baile da Vogue com o Chuck Bass, quando acordei bateu até uma tristeza."
83,barb,100.0,tir,31.2,bigod,12.5,barba,,,,Sonhei que o Barba Negra queria ser meu namorado.
636,bal,100.0,faz,15.4,comig,7.7,bale,,,,Sonhei que estava em uma aula de balé.
220,ouv,100.0,album,16.7,music,12.5,ouvindo,album,musica,,sonhei que estava ouvindo um álbum novo de uma banda de power metal (não consigo lembrar qual banda agora) e havia uma participação do Max Cavalera em uma música de quinze minutos. Lembro de ouvir a música e ele cantava com vocal limpo em uma parte mais lenta da música.
34,program,100.0,faz,20.0,acontec,13.3,programa,fazendo,acontecido,,"Sonhei que estava fazendo programa para um homem rico e, com o dinheiro do programa, sumi, fui embora sem dizer nada para ninguém. Depois de cinco anos, volto como se nada tivesse acontecido. É babado."
187,piolh,100.0,acord,16.7,ivan,16.7,piolhos,,,,sonhei que estava com piolhos.
